,action,true,price
1083,1,1,7604.859684
1084,1,1,7483.901707999999
1085,1,1,7375.1653989999995
1086,0,0,7277.3193280000005
1087,0,0,7308.5830049999995
1088,1,1,7328.586267000001
1089,0,0,7313.489113
1090,0,1,7329.830803
1091,0,1,7299.725839
1092,0,0,7288.71063
1093,0,1,7317.957557
1094,0,0,7292.6493439999995
1095,0,0,7308.071626999999
1096,0,0,7309.468706000001
1097,0,0,7317.772579
1098,0,1,7318.364808
1099,0,1,7291.8489739999995
1100,0,0,7198.8696230000005
1101,0,0,7204.998745
1102,1,0,7221.151172
1103,0,1,7251.536926999999
1104,0,1,7240.5449069999995
1105,0,0,7227.6867090000005
1106,1,0,7244.915577
1107,0,1,7251.341298
1108,1,0,7235.360094
1109,0,1,7253.641087999999
1110,1,0,7228.955805
1111,0,0,7240.577995000001
1112,0,1,7274.408901999999
1113,0,1,7259.583576000001
1114,0,1,7249.563675
1115,1,0,7231.853413
1116,1,1,7242.5497909999995
1117,1,0,7203.636022
1118,0,1,7212.001149
1119,1,1,7080.877576000001
1120,1,0,6733.023381
1121,0,0,6736.773405
1122,1,0,6759.330188
1123,1,0,6765.632417
1124,0,1,6854.630359999999
1125,1,1,6783.835259
1126,0,1,6734.347453
1127,1,0,6712.360039
1128,0,1,6757.2196810000005
1129,1,1,6723.4908239999995
1130,0,0,6689.216102
1131,0,0,6731.280346
1132,0,1,6775.416715
1133,1,1,6757.818012000001
1134,1,0,6729.241937999999
1135,0,0,6734.931331999999
1136,0,0,6759.826304000001
1137,0,1,6804.491443000001
1138,0,1,6790.542006000001
1139,0,0,6774.041377
1140,1,0,6779.364476999999
1141,0,0,6783.9101980000005
1142,0,1,6795.470969
1143,1,1,6773.02522
1144,0,0,6755.013827
1145,0,1,6766.564351000001
1146,0,0,6761.819536
1147,0,1,6766.026379000001
1148,0,0,6655.706535
1149,0,0,6774.090026000001
1150,0,1,6792.685836
1151,1,1,6788.8273340000005
1152,0,1,6775.245597
1153,0,0,6755.4146120000005
1154,0,0,6778.306353
1155,1,0,6783.087931
1156,1,1,6787.757723999999
1157,1,0,6761.654398999999
1158,0,1,6767.636997
1159,1,1,6764.381514
1160,0,1,6751.4329370000005
1161,0,0,6715.057764
1162,0,1,6719.600786
1163,1,0,6698.210913
1164,1,0,6708.766292
1165,1,1,6741.207490999999
1166,1,0,6736.537788
1167,0,1,6744.005724
1168,1,1,6722.852726000001
1169,1,0,6706.638894
1170,1,1,6755.400033
1171,1,0,6745.483254000001
1172,0,1,6755.079521
1173,1,0,6749.906448999999
1174,0,0,6765.274337999999
1175,1,0,6772.557979000001
1176,0,1,6775.8951640000005
1177,0,0,6766.804147
1178,0,0,6790.173212999999
1179,0,0,6798.4803790000005
1180,0,1,6873.683439
1181,1,0,6845.257648000001
1182,0,1,6851.752799
1183,1,0,6850.431703
1184,0,0,6859.097554000001
1185,1,0,6860.260512999999
1186,0,1,6865.470861
1187,0,1,6861.820827
1188,1,0,6820.71317
1189,1,0,6823.137075
1190,1,0,6831.168259
1191,0,1,6845.375641
1192,0,1,6842.221532
1193,1,1,6841.935848
1194,0,1,6836.856956999999
1195,0,0,6830.248706999999
1196,0,0,6836.668081
1197,1,0,6850.304173
1198,1,1,6856.04591
1199,1,0,6844.129423
1200,0,1,6851.077856999999
1201,0,1,6843.273256
1202,1,1,6841.773759000001
1203,1,0,6828.000273999999
1204,1,1,6836.733405
1205,1,1,6830.520799
1206,0,0,6722.028243000001
1207,1,0,6736.2523519999995
1208,1,0,6741.478759999999
1209,1,1,6759.195634000001
1210,0,0,6756.918442
1211,0,0,6757.448714
1212,0,1,6763.358606000001
1213,1,1,6749.366278
1214,1,1,6736.087493000001
1215,0,1,6735.362754000001
1216,0,1,6724.2071909999995
1217,1,1,6721.513931
1218,0,1,6686.848632
1219,1,1,6511.890631
1220,0,0,6506.572536
1221,1,1,6554.078484000001
1222,1,1,6542.794011
1223,1,0,6527.978136
1224,0,1,6545.0107179999995
1225,1,0,6531.458269
1226,1,1,6535.716286999999
1227,0,0,6517.478322999999
1228,0,0,6551.163392
1229,0,1,6566.843553
1230,0,1,6555.64769
1231,1,0,6551.798638
1232,0,0,6559.717593
1233,0,1,6560.686416
1234,0,1,6560.27754
1235,1,1,6557.61577
1236,0,1,6557.439084000001
1237,0,0,6533.029217
1238,0,1,6608.327282
1239,0,1,6573.098394
1240,0,1,6569.1971189999995
1241,0,0,6565.214886
1242,0,1,6575.193492
1243,1,1,6571.934526
1244,0,0,6547.023951
1245,0,1,6551.4219299999995
1246,0,1,6532.547861
1247,0,1,6508.909527000001
1248,0,0,6417.550061999999
1249,1,1,6452.725488
1250,1,1,6439.9455450000005
1251,1,0,6431.417904
1252,0,0,6458.606905
1253,1,1,6473.4246490000005
1254,1,0,6464.939938
1255,0,1,6479.54273
1256,0,1,6454.26389
1257,1,0,6412.466014
1258,1,0,6431.216224
1259,0,1,6450.761315
1260,0,1,6383.101251
1261,1,0,6142.2582299999995
1262,0,0,6261.753959000001
1263,1,0,6280.112226
1264,0,1,6340.435009000001
1265,1,0,6322.7402329999995
1266,1,1,6327.9200359999995
1267,0,1,6291.775554999999
1268,0,1,6284.37098
1269,1,0,6248.874626
1270,0,1,6260.764493
1271,1,0,6244.558798
1272,0,0,6279.738654
1273,0,0,6289.372575
1274,1,1,6330.355652
1275,0,1,6322.246515999999
1276,1,0,6304.823768
1277,0,1,6317.404413
1278,0,0,6275.855836
1279,0,0,6325.847315999999
1280,1,0,6328.392309000001
1281,0,0,6432.394190999999
1282,1,0,6469.98445
1283,0,0,6489.889590999999
1284,1,1,6498.114989
1285,0,1,6490.176006000001
1286,1,1,6476.904586
1287,0,0,6460.6672659999995
1288,1,0,6473.301422
1289,1,0,6476.314234
1290,0,1,6481.615707
1291,1,0,6472.985499
1292,0,0,6481.530790999999
1293,0,1,6510.3919
1294,1,0,6488.315476
1295,0,0,6491.387005
1296,1,1,6500.358624
1297,1,0,6484.968062
1298,0,0,6492.626222999999
1299,1,0,6522.952628
1300,0,1,6527.638048
1301,0,1,6506.619212
1302,0,1,6484.262761999999
1303,0,1,6389.179613
1304,1,0,6383.275531
1305,1,0,6393.824348
1306,0,1,6417.5253
1307,1,1,6369.662039
1308,1,0,6358.224642
1309,1,0,6384.243614999999
1310,1,0,6518.361459000001
1311,0,0,6609.217584
1312,1,0,6621.552579
1313,1,1,6661.933549
1314,0,1,6652.405449
1315,1,0,6623.649271
1316,1,1,6648.340886999999
1317,1,0,6637.542002
1318,0,1,6661.157773
1319,1,1,6658.714867000001
1320,1,1,6656.494173
1321,0,1,6637.956659
1322,0,1,6624.037824
1323,0,0,6597.898481
1324,0,1,6645.282972999999
1325,1,1,6637.32263
1326,0,1,6622.667788000001
1327,0,1,6609.0707409999995
1328,0,1,6593.604326
1329,0,0,6560.182471
1330,0,0,6594.8230619999995
1331,1,0,6598.571122
1332,1,1,6598.580537
1333,0,1,6585.19742
1334,0,1,6566.3797509999995
1335,1,0,6564.176375999999
1336,1,0,6576.086259000001
1337,0,1,6589.88574
1338,1,1,6584.302683
1339,1,1,6580.33089
1340,1,0,6567.666718
1341,1,1,6600.626783
1342,1,1,6590.509005
1343,0,0,6577.296527
1344,0,1,6588.327061999999
1345,0,0,6579.613567
1346,1,1,6589.0451
1347,1,0,6501.681833
1348,1,0,6528.210515
1349,1,1,6534.690933
1350,1,0,6500.174889
1351,0,1,6531.510188
1352,1,0,6508.25181
1353,1,0,6515.45291
1354,1,0,6541.442948
1355,0,0,6542.43024
1356,0,0,6546.897304
1357,1,1,6576.24514
1358,0,1,6562.045919
1359,0,0,6524.542078
1360,0,0,6542.848245
1361,1,1,6557.653328
1362,1,1,6555.192409
1363,1,0,6547.671454
1364,0,1,6550.404053
1365,1,0,6465.257740999999
1366,0,0,6496.754473
1367,1,1,6498.489125
1368,1,1,6477.211144
1369,1,1,6432.750565
1370,1,1,6407.549736
1371,1,0,6382.223386
1372,1,0,6387.662972
1373,1,1,6412.7853700000005
1374,0,0,6399.884731
1375,0,0,6410.544787
1376,0,1,6449.87582
1377,0,0,6446.222146
1378,0,1,6447.1212909999995
1379,0,1,6424.7974509999995
1380,0,0,6417.399961
1381,1,1,6438.792279
1382,0,0,6433.551622
1383,1,0,6453.884777
1384,1,0,6465.319316
1385,1,1,6472.8889420000005
1386,1,0,6465.490484
1387,1,1,6475.444987
1388,0,1,6461.195451
1389,0,0,6455.974563000001
1390,0,0,6457.380255
1391,1,1,6464.0836070000005
1392,1,0,6463.658631
1393,0,1,6485.247090999999
1394,1,1,6469.956158
1395,1,1,6462.129336999999
1396,1,1,6454.948646
1397,1,1,6454.92006
1398,1,1,6435.26318
1399,1,1,6406.452141
1400,1,0,6404.512008
1401,1,0,6408.467761
1402,1,1,6414.145841
1403,1,1,6391.677517
1404,1,0,6363.622559
1405,1,0,6389.226841
1406,1,1,6521.872664
1407,1,0,6510.054234
1408,1,1,6523.826814
1409,1,0,6502.80379
1410,0,1,6509.892422999999
1411,1,1,6500.169241
1412,1,0,6497.833784
1413,0,0,6514.634754
1414,1,0,6518.909189
1415,1,1,6539.2743869999995
1416,1,0,6529.945004
1417,1,1,6544.245
1418,1,1,6533.315518
1419,1,1,6500.433539
1420,0,0,6491.650073
1421,1,0,6501.210474
1422,1,0,6502.147532
1423,1,0,6523.069318
1424,1,0,6523.373539
1425,0,1,6532.738131
1426,0,0,6527.0928109999995
1427,0,0,6530.863081
1428,0,1,6537.055351
1429,0,0,6509.333821
1430,0,1,6536.348540999999
1431,1,1,6525.010487
1432,0,1,6511.818454
1433,0,0,6510.06019
1434,1,0,6512.601859
1435,1,0,6519.465236
1436,0,0,6530.068168
1437,0,1,6541.243506
1438,1,0,6510.591136999999
1439,1,0,6514.941492
1440,1,1,6526.379459000001
1441,1,0,6514.423087
1442,1,1,6518.529349
1443,1,1,6513.988807
1444,0,1,6512.1332729999995
1445,1,1,6507.641109
1446,0,0,6456.317178
1447,0,0,6478.193384
1448,1,0,6483.777072
1449,0,1,6486.9453969999995
1450,0,0,6475.517249
1451,0,0,6488.027872
1452,0,1,6517.349493
1453,0,1,6511.997063000001
1454,0,1,6510.275354
1455,0,0,6498.2007189999995
1456,0,0,6501.525953
1457,0,0,6506.531319
1458,0,0,6511.178003
1459,1,1,6525.87542
1460,0,1,6513.418458
1461,1,1,6495.880169
1462,1,0,6490.51876
1463,1,1,6503.190243
1464,1,0,6494.5259670000005
1465,0,1,6495.896213
1466,1,1,6484.374682
1467,1,0,6434.766525
1468,1,1,6451.387531
1469,1,1,6448.846737
1470,0,0,6410.502768
1471,0,1,6427.733579
1472,1,1,6426.223124
1473,0,0,6423.58061
1474,1,0,6432.411988
1475,1,1,6435.029856
1476,0,1,6412.729457
1477,1,1,6412.132173
1478,0,0,6407.58065
1479,1,1,6436.358948
1480,0,0,6421.697763
1481,1,0,6432.564614
1482,0,1,6438.423952
1483,0,0,6438.284627
1484,0,1,6441.05327
1485,0,0,6437.344892
1486,1,1,6470.8066
1487,1,1,6460.148938
1488,0,1,6455.191702
1489,0,1,6434.946043
1490,1,1,6432.607906
1491,1,0,6414.811534
1492,1,0,6426.056401
1493,1,1,6431.144612
1494,1,1,6427.193918
1495,1,0,6426.87738
1496,1,1,6436.704251
1497,1,0,6435.918832
1498,0,1,6460.17315
1499,1,0,6457.437867000001
1500,0,0,6463.720275
1501,1,1,6666.178551
1502,1,0,6649.310407
1503,1,1,6753.777312
1504,1,0,6735.640823000001
1505,0,1,6745.602814
1506,0,1,6726.447248
1507,0,1,6711.778993000001
1508,1,0,6696.386162
1509,1,0,6711.638531999999
1510,1,1,6725.682047
1511,1,1,6717.841787
1512,1,1,6713.50377
1513,1,0,6703.668091
1514,1,1,6705.764313000001
1515,0,0,6697.484006000001
1516,0,0,6708.289807
1517,0,1,6727.021541
1518,0,0,6716.7310879999995
1519,1,1,6717.356743
1520,0,0,6716.362269
1521,1,1,6720.442531999999
1522,0,0,6684.212825
1523,0,1,6690.011067
1524,1,0,6687.474215
1525,0,1,6709.038424
1526,1,1,6707.135601
1527,1,0,6695.47298
1528,1,1,6705.646938
1529,1,1,6702.105624
1530,0,1,6688.844904
1531,1,0,6686.917746
1532,1,1,6705.563024
1533,0,1,6702.750461
1534,0,0,6698.71566
1535,1,0,6703.868165999999
1536,0,1,6710.5965670000005
1537,0,0,6710.022103
1538,0,0,6710.848231
1539,0,1,6743.789875
1540,0,0,6724.849853
1541,0,0,6733.290824
1542,0,0,6761.3355
1543,0,1,6773.40649
1544,0,1,6755.834433
1545,1,1,6749.876187000001
1546,1,0,6746.815623
1547,1,1,6749.858664
1548,1,1,6746.339929000001
1549,1,0,6702.588729
1550,1,1,6713.329131999999
1551,1,0,6704.205302
1552,1,1,6721.146675
1553,1,1,6719.544623000001
1554,0,0,6713.980837
1555,1,0,6715.052604
1556,0,1,6744.939235
1557,0,1,6731.658647
1558,1,0,6695.210382
1559,0,0,6712.739873
1560,1,1,6720.120659
1561,0,0,6710.989911
1562,1,0,6724.995520999999
1563,0,0,6728.985285
1564,0,1,6734.856811
1565,0,1,6719.009825
1566,1,1,6674.741934000001
1567,0,0,6579.350509000001
1568,1,1,6622.050484
1569,1,0,6602.767927000001
1570,0,0,6609.946155
1571,0,1,6619.608331
1572,1,1,6612.330182
1573,0,0,6597.440399
1574,1,0,6602.562588000001
1575,1,1,6606.653843
1576,0,0,6600.163909000001
1577,0,0,6613.014449
1578,0,1,6627.947117000001
1579,0,0,6618.235087
1580,0,0,6628.884279
1581,0,0,6632.281244
1582,1,1,6641.170491
1583,0,0,6638.043359
1584,0,1,6644.121975
1585,0,1,6629.405
1586,1,0,6621.576604
1587,1,0,6623.729491
1588,0,1,6631.121117000001
1589,0,1,6625.845532
1590,0,0,6618.825802
1591,0,0,6718.119613
1592,1,0,6733.169006
1593,0,0,6754.729033
1594,0,1,6760.655315000001
1595,0,0,6752.163345999999
1596,0,0,6759.366815
1597,0,1,6778.56067
1598,1,1,6757.672076000001
1599,1,0,6747.654879000001
1600,1,0,6750.633754
1601,1,1,6757.421181999999
1602,0,0,6749.499825
1603,0,1,6754.982096
1604,0,0,6752.680131
1605,0,1,6753.792313
1606,0,1,6751.569229000001
1607,0,1,6739.397690999999
1608,0,1,6718.055714
1609,0,0,6714.140864
1610,1,0,6740.285843000001
1611,0,0,6748.96227
1612,1,0,6759.977295000001
1613,1,1,6766.948564
1614,0,1,6759.943754000001
1615,0,0,6749.705574
1616,0,0,6759.642079000001
1617,1,0,6769.845923999999
1618,0,1,6779.316927
1619,1,0,6765.8788620000005
1620,0,1,6770.708581
1621,0,1,6761.376903
1622,0,1,6761.360578
1623,0,1,6755.150151000001
1624,1,1,6753.724401
1625,1,0,6750.464537000001
1626,0,1,6763.426653
1627,1,1,6756.176297
1628,0,1,6754.569516
1629,1,1,6733.222668
1630,0,0,6725.93385
1631,1,0,6730.208126
1632,0,1,6740.276248
1633,1,0,6737.911706
1634,1,1,6741.997675
1635,1,0,6731.158877
1636,0,1,6734.964714
1637,1,1,6732.963923
1638,1,0,6718.817284999999
1639,1,0,6724.8656040000005
1640,1,1,6729.453651999999
1641,0,0,6708.862978
1642,0,0,6723.087984999999
1643,0,1,6728.033363
1644,1,0,6716.2935609999995
1645,0,1,6723.502124
1646,1,1,6720.9
1647,1,0,6708.669477
1648,1,1,6715.953422
1649,1,1,6711.063462
1650,0,0,6698.298333
1651,1,0,6706.354075
1652,1,0,6714.682872
1653,1,1,6728.089999
1654,0,1,6722.0205049999995
1655,1,1,6713.0658969999995
1656,1,0,6711.127366
1657,1,0,6712.959817
1658,1,1,6721.45043
1659,0,1,6719.826065
1660,1,0,6719.09495
1661,1,1,6723.082723
1662,1,1,6721.124865000001
1663,0,1,6707.762617
1664,1,0,6641.04334
1665,1,0,6650.188988
1666,1,0,6670.11071
1667,1,1,6673.491854
1668,1,1,6669.92762
1669,0,0,6663.33781
1670,0,0,6665.337331000001
1671,1,1,6672.341306
1672,1,0,6658.609361
1673,0,1,6660.327789
1674,0,1,6651.040816
1675,1,1,6518.694909000001
1676,0,1,6517.178603
1677,1,1,6486.776500999999
1678,1,1,6399.4396799999995
1679,0,1,6389.308954
1680,1,0,6317.306796
1681,0,0,6341.595936
1682,0,0,6372.286822
1683,0,1,6375.750081
1684,0,1,6361.461331
1685,0,1,6349.108438
1686,0,1,6343.2298
1687,1,1,6170.772035
1688,0,0,6128.600545
1689,0,1,6188.611149
1690,1,1,6172.051243999999
1691,0,1,6168.845356
1692,0,1,6155.1691869999995
1693,0,0,6144.633693
1694,0,1,6180.077586
1695,0,1,6157.814687
1696,1,0,6157.813557
1697,0,0,6168.26
1698,0,0,6230.142934
1699,0,1,6232.265432
1700,0,1,6199.4273840000005
1701,1,0,6074.261894
1702,0,1,6076.137022
1703,1,0,6003.759154
1704,1,0,6023.589061
1705,0,0,6027.502975
1706,0,1,6080.036631
1707,1,1,6069.535147
1708,0,0,6056.2201159999995
1709,1,0,6107.122407
1710,0,1,6142.231696
1711,1,0,6134.296052000001
1712,1,0,6142.546426
1713,0,1,6151.359563
1714,1,1,6137.116636
1715,1,1,6115.210643
1716,1,0,6109.5956049999995
1717,0,1,6146.68189
1718,0,1,6135.028126
1719,1,1,6126.6223549999995
1720,1,1,6105.007363000001
1721,1,1,6063.286465
1722,1,0,6056.400253
1723,1,0,6106.620732
1724,1,0,6121.214870000001
1725,0,1,6130.289691
1726,1,0,6109.845424
1727,1,0,6117.004438
1728,1,0,6143.991508
1729,1,1,6153.018035
1730,1,1,6150.141445
1731,1,1,6141.762033
1732,1,1,6137.929274
1733,1,0,6114.109911
1734,0,1,6142.318202
1735,1,0,6121.663631
1736,0,1,6160.4855130000005
1737,1,1,6143.218272
1738,1,1,6122.155554
1739,1,0,6099.22775
1740,0,0,6119.788754
1741,1,0,6127.293779
1742,0,1,6131.282292
1743,0,0,6130.594174
1744,1,1,6141.577713000001
1745,1,0,6130.814397
1746,1,0,6146.263792
1747,0,1,6150.581426
1748,1,1,6139.139845000001
1749,1,0,6135.3664100000005
1750,1,0,6135.677522
1751,0,0,6148.565399
1752,1,1,6228.908438
1753,0,1,6216.457389
1754,1,1,6201.199745
1755,1,1,6178.7915649999995
1756,1,1,6174.5790990000005
1757,0,1,6137.907840999999
1758,1,1,6130.838192
1759,0,0,6098.830804
1760,1,0,6109.922051
1761,1,0,6117.291892
1762,1,1,6119.4849619999995
1763,1,1,6105.288196
1764,1,1,6084.715913
1765,1,1,5974.0513280000005
1766,0,1,5925.400589
1767,1,1,5925.061991
1768,1,1,5906.780801
1769,0,0,5857.567241
1770,1,1,5898.366919
1771,0,1,5895.527544
1772,0,1,5874.606826
1773,0,0,5844.759672
1774,0,0,5869.264434000001
1775,1,1,5898.426443
1776,0,0,5897.0467229999995
1777,0,0,5899.73805
1778,1,1,5939.34333
1779,0,0,5922.1216380000005
1780,0,1,5922.154122999999
1781,1,0,5896.4858509999995
1782,0,0,5918.924395
1783,0,0,5929.94553
1784,0,1,5947.686135
1785,1,1,5920.600063
1786,1,1,5919.975339
1787,1,1,5853.259709
1788,1,0,5782.136443
1789,0,0,5927.690374
1790,1,0,6197.056799
1791,0,1,6211.592006
1792,0,1,6193.660470000001
1793,0,0,6185.038772999999
1794,0,1,6185.531799
1795,1,0,6168.492258
1796,1,1,6176.267362
1797,1,0,6167.482795
1798,1,1,6188.387421
1799,0,1,6173.085421
1800,1,1,6158.930293
1801,1,0,6141.934797
1802,1,1,6147.709919
1803,1,0,6134.245591
